"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
2.806099584E0,-1.896276951E0,-3.591884971E-1,3.985892832E-1
2.808469480E0,-1.926820278E0,-3.567450345E-1,4.034761786E-1
2.810839324E0,-1.959806919E0,-3.543015718E-1,4.132500291E-1
2.813209220E0,-1.994015336E0,-3.481929302E-1,4.193586707E-1
2.815579115E0,-2.025780439E0,-3.359756172E-1,4.242455959E-1
2.817949011E0,-2.056323528E0,-3.237583339E-1,4.303542376E-1
2.820318907E0,-2.085644960E0,-3.090975881E-1,4.340194166E-1
2.822688751E0,-2.112523079E0,-2.919933498E-1,4.413498044E-1
2.825058699E0,-2.138179541E0,-2.724456787E-1,4.462367296E-1
2.827428595E0,-2.161392212E0,-2.565632164E-1,4.511236250E-1
2.829798490E0,-2.185826778E0,-2.382372618E-1,4.523453712E-1
2.832168334E0,-2.206596375E0,-2.211330533E-1,4.547888339E-1
2.834538230E0,-2.226144075E0,-2.040288299E-1,4.584540129E-1
2.836908126E0,-2.243248224E0,-1.893680841E-1,4.621191919E-1
2.839278022E0,-2.260352373E0,-1.771507859E-1,4.645626545E-1
2.841647917E0,-2.275013208E0,-1.661552191E-1,4.682278633E-1
2.844017813E0,-2.288452148E0,-1.576031148E-1,4.718930423E-1
2.846387709E0,-2.298226118E0,-1.514944583E-1,4.780016840E-1
2.848757605E0,-2.305556297E0,-1.466075480E-1,4.816668928E-1
2.851127449E0,-2.312886715E0,-1.380554438E-1,4.902189970E-1
2.853497345E0,-2.317773581E0,-1.295033395E-1,4.987711012E-1
2.855867240E0,-2.322660685E0,-1.148425788E-1,5.048797131E-1
2.858237136E0,-2.325103998E0,-9.773836285E-2,5.109884143E-1
2.860607032E0,-2.328769207E0,-7.330377400E-2,5.195404887E-1
2.862976928E0,-2.331212759E0,-4.642572254E-2,5.256491303E-1
2.865346824E0,-2.337321281E0,-1.588248461E-2,5.317577720E-1
2.867716720E0,-2.342208385E0,1.832594350E-2,5.403099060E-1
2.870086563E0,-2.348316908E0,5.497783050E-2,5.476402640E-1
2.872456459E0,-2.354425669E0,9.285144508E-2,5.561923981E-1
2.874826355E0,-2.364199400E0,1.307250559E-1,5.610793233E-1
2.877196251E0,-2.370308161E0,1.673769504E-1,5.696313977E-1
2.879566147E0,-2.376416683E0,2.028071135E-1,5.794052482E-1
2.881936042E0,-2.384968758E0,2.394589931E-1,5.842921734E-1
2.884305938E0,-2.394742727E0,2.724456787E-1,5.916225314E-1
2.886675834E0,-2.404516459E0,3.017672002E-1,6.013963819E-1
2.889045730E0,-2.415512085E0,3.298669755E-1,6.111702323E-1
2.891415626E0,-2.427729368E0,3.579667509E-1,6.197223067E-1
2.893785470E0,-2.442390203E0,3.860665262E-1,6.270527244E-1
2.896155365E0,-2.457050800E0,4.129445851E-1,6.356047988E-1
2.898525261E0,-2.471711636E0,4.422661066E-1,6.466003656E-1
2.900895157E0,-2.487594128E0,4.752528071E-1,6.551524997E-1
2.903265053E0,-2.505919933E0,5.033525825E-1,6.649262905E-1
2.905634949E0,-2.521802425E0,5.314523578E-1,6.734784245E-1
2.908004845E0,-2.540128469E0,5.607738495E-1,6.820304990E-1
2.910374740E0,-2.556010962E0,5.864301920E-1,6.918043494E-1
2.912744584E0,-2.573115110E0,6.157516837E-1,6.991347671E-1
2.915114480E0,-2.587775946E0,6.438514590E-1,7.076868415E-1
2.917484376E0,-2.603658438E0,6.756164432E-1,7.150171995E-1
2.919854272E0,-2.615875721E0,7.049379349E-1,7.247910500E-1
2.922224167E0,-2.626871347E0,7.354812026E-1,7.333431840E-1
2.924594063E0,-2.636645079E0,7.684679031E-1,7.406735420E-1
2.926963959E0,-2.645197153E0,8.002328873E-1,7.492256761E-1
2.929333803E0,-2.652527571E0,8.344413042E-1,7.553343177E-1
2.931703647E0,-2.659857988E0,8.698714375E-1,7.638863921E-1
2.934073595E0,-2.661079645E0,9.040798545E-1,7.761036754E-1
2.936443490E0,-2.664744854E0,9.407317638E-1,7.834340930E-1
2.938813386E0,-2.667188406E0,9.761618972E-1,7.932079434E-1
2.941183282E0,-2.667188406E0,1.010370374E0,8.054252267E-1
2.943553178E0,-2.665966511E0,1.042135358E0,8.139773011E-1
2.945923074E0,-2.663523197E0,1.070235133E0,8.249728680E-1
2.948292970E0,-2.656192780E0,1.097113132E0,8.396336436E-1
2.950662813E0,-2.650084019E0,1.119104266E0,8.555161357E-1
2.953032709E0,-2.642753839E0,1.145982385E0,8.689551353E-1
2.955402605E0,-2.632979870E0,1.167973399E0,8.848376274E-1
2.957772501E0,-2.624427795E0,1.193629742E0,8.982766867E-1
2.960142397E0,-2.613432169E0,1.218064427E0,9.129374027E-1
2.962512292E0,-2.602436781E0,1.242498994E0,9.251546860E-1
2.964882136E0,-2.591441154E0,1.268155336E0,9.373720288E-1
2.967252084E0,-2.576780319E0,1.293811560E0,9.495893121E-1
2.969621928E0,-2.562119484E0,1.318246245E0,9.581413865E-1
2.971991824E0,-2.547458887E0,1.345124245E0,9.654718041E-1
2.974361720E0,-2.534019709E0,1.370780587E0,9.728021622E-1
2.976731563E0,-2.518137455E0,1.395215154E0,9.764673710E-1
2.979101511E0,-2.499811411E0,1.418428063E0,9.813542962E-1
2.981471407E0,-2.482707262E0,1.441640854E0,9.837977290E-1
2.983841303E0,-2.464381218E0,1.461188555E0,9.825760126E-1
2.986211199E0,-2.447277069E0,1.477071047E0,9.825760126E-1
2.988581095E0,-2.428951025E0,1.490510106E0,9.801325202E-1
2.990950938E0,-2.408181667E0,1.500283957E0,9.776890874E-1
2.993320834E0,-2.389855623E0,1.511279464E0,9.728021622E-1
2.995690730E0,-2.367864609E0,1.523496747E0,9.654718041E-1
2.998060626E0,-2.347095251E0,1.535714030E0,9.569196701E-1
3.000430522E0,-2.326325893E0,1.547931314E0,9.471458197E-1
3.002800417E0,-2.300669432E0,1.557705164E0,9.349285364E-1
3.005170313E0,-2.278678417E0,1.569922447E0,9.202677608E-1
3.007540209E0,-2.254243851E0,1.582139730E0,9.068287611E-1
3.009910105E0,-2.231030941E0,1.591913581E0,8.872811198E-1
3.012279949E0,-2.205374479E0,1.599243999E0,8.726203442E-1
3.014649845E0,-2.180939913E0,1.609017849E0,8.530726433E-1
3.017019740E0,-2.154062033E0,1.613904715E0,8.347467184E-1
3.019389636E0,-2.124740362E0,1.617569923E0,8.200859427E-1
3.021759532E0,-2.094197273E0,1.622456908E0,8.054252267E-1
3.024129428E0,-2.062432289E0,1.628565550E0,7.895427346E-1
3.026499324E0,-2.028223753E0,1.632230639E0,7.761036754E-1
3.028869220E0,-1.994015336E0,1.637117624E0,7.626646757E-1
3.031239063E0,-1.953698277E0,1.643226266E0,7.492256761E-1
3.033608959E0,-1.912159443E0,1.648113132E0,7.333431840E-1
3.035978855E0,-1.866955519E0,1.656665325E0,7.223476171E-1
3.038348751E0,-1.818086267E0,1.663995624E0,7.101303339E-1
3.040718647E0,-1.765551925E0,1.671326041E0,6.979129910E-1
3.043088542E0,-1.710574150E0,1.679878116E0,6.856957078E-1
3.045458438E0,-1.653152823E0,1.684765100E0,6.698132157E-1
3.047828334E0,-1.593288064E0,1.688430309E0,6.551524997E-1
3.050198230E0,-1.529758096E0,1.687208533E0,6.417134404E-1
3.052568074E0,-1.467449903E0,1.682321548E0,6.307178736E-1
3.054937970E0,-1.401476502E0,1.670104265E0,6.185005903E-1
3.057307865E0,-1.333059669E0,1.651778340E0,6.062833071E-1
3.059677761E0,-1.265864491E0,1.628565550E0,5.965094566E-1
3.062047657E0,-1.197447658E0,1.601687431E0,5.855138898E-1
3.064417553E0,-1.126587391E0,1.572365999E0,5.720748901E-1
3.066787449E0,-1.056948781E0,1.540601015E0,5.671879649E-1
3.069157345E0,-9.860884547E-1,1.506392598E0,5.586358309E-1
3.071527188E0,-9.176716208E-1,1.469740629E0,5.525271893E-1
3.073897084E0,-8.504765034E-1,1.434310555E0,5.451968312E-1
3.076266980E0,-7.820596099E-1,1.396436930E0,5.427533388E-1
3.078636876E0,-7.185297012E-1,1.363450170E0,5.366446972E-1
3.081006772E0,-6.549997330E-1,1.331685185E0,5.342012644E-1
3.083376667E0,-5.939132571E-1,1.299920201E0,5.317577720E-1
3.085746563E0,-5.364919901E-1,1.271820426E0,5.268708467E-1
3.088116407E0,-4.815141559E-1,1.248607635E0,5.232056975E-1
3.090486303E0,-4.277580678E-1,1.226616502E0,5.219839811E-1
3.092856199E0,-3.788888752E-1,1.209512234E0,5.195404887E-1
3.095226095E0,-3.336848915E-1,1.194851518E0,5.207622051E-1
3.097595990E0,-2.909243405E-1,1.187521100E0,5.219839811E-1
3.099965886E0,-2.493855506E-1,1.182634234E0,5.256491303E-1
3.102335782E0,-2.139553875E-1,1.183855891E0,5.305360556E-1
3.104705678E0,-1.797469556E-1,1.191186309E0,5.390881896E-1
3.107075574E0,-1.455385387E-1,1.204625368E0,5.500837564E-1
3.109445470E0,-1.174387559E-1,1.226616502E0,5.586358309E-1
3.111815313E0,-8.933897316E-2,1.253494501E0,5.757400393E-1
3.114185209E0,-6.123919412E-2,1.285259485E0,5.904008150E-1
3.116555105E0,-3.558287397E-2,1.323133111E0,6.038398147E-1
3.118925001E0,-8.704823442E-3,1.363450170E0,6.185005903E-1
3.121294897E0,1.695149764E-2,1.409875870E0,6.331613660E-1
3.123664792E0,4.260781780E-2,1.453858137E0,6.453786492E-1
3.126034688E0,6.459894776E-2,1.500283957E0,6.588176489E-1
3.128404532E0,8.414662629E-2,1.547931314E0,6.710349321E-1
3.130774428E0,1.061377525E-1,1.594357133E0,6.832522750E-1
3.133144324E0,1.256854236E-1,1.639561057E0,6.954695582E-1
3.135514220E0,1.452330947E-1,1.683543324E0,7.040216327E-1
3.137884063E0,1.647807807E-1,1.726303816E0,7.125737667E-1
3.140254011E0,1.831067204E-1,1.769064426E0,7.186824083E-1
3.142623907E0,2.026543915E-1,1.809381485E0,7.260127664E-1
3.144993803E0,2.197586000E-1,1.846033335E0,7.272345424E-1
3.147363699E0,2.368628234E-1,1.881463528E0,7.284562588E-1
3.149733542E0,2.551887631E-1,1.910785079E0,7.284562588E-1
3.152103438E0,2.759581506E-1,1.935219646E0,7.260127664E-1
3.154473334E0,2.942841053E-1,1.953545570E0,7.223476171E-1
3.156843230E0,3.126100600E-1,1.968206286E0,7.162389755E-1
3.159213126E0,3.321577311E-1,1.979201913E0,7.101303339E-1
3.161583022E0,3.517054021E-1,1.985310555E0,7.027999163E-1
3.163952917E0,3.712530732E-1,1.984088778E0,6.954695582E-1
3.166322813E0,3.920224607E-1,1.979201913E0,6.856957078E-1
3.168692657E0,4.127918780E-1,1.970649719E0,6.759218574E-1
3.171062553E0,4.335612655E-1,1.957210779E0,6.673697829E-1
3.173432449E0,4.555523992E-1,1.943771720E0,6.612611413E-1
3.175802345E0,4.787652791E-1,1.930332661E0,6.527090073E-1
3.178172240E0,5.019781590E-1,1.918115377E0,6.441569328E-1
3.180542136E0,5.264127254E-1,1.904676437E0,6.356047988E-1
3.182912032E0,5.520690680E-1,1.891237378E0,6.307178736E-1
3.185281928E0,5.813905597E-1,1.879020095E0,6.209440231E-1
3.187651824E0,6.119337678E-1,1.868024468E0,6.111702323E-1
3.190021667E0,6.412553191E-1,1.859472394E0,6.013963819E-1
3.192391563E0,6.730202436E-1,1.849698544E0,5.891790986E-1
3.194761459E0,7.047852278E-1,1.844811678E0,5.794052482E-1
3.197131355E0,7.389936447E-1,1.839924693E0,5.684096813E-1
3.199501251E0,7.732021213E-1,1.837481260E0,5.586358309E-1
3.201871147E0,8.110756874E-1,1.837481260E0,5.513054729E-1
3.204241042E0,8.489493132E-1,1.842368126E0,5.488619804E-1
3.206610938E0,8.892664313E-1,1.842368126E0,5.451968312E-1
3.208980782E0,9.283617735E-1,1.846033335E0,5.451968312E-1
3.211350678E0,9.711222649E-1,1.848476768E0,5.476402640E-1
3.213720574E0,1.013882875E0,1.850920320E0,5.500837564E-1
3.216090470E0,1.052978158E0,1.854585528E0,5.488619804E-1
3.218460365E0,1.093295217E0,1.853363752E0,5.500837564E-1
3.220830261E0,1.131168842E0,1.849698544E0,5.476402640E-1
3.223200157E0,1.170264244E0,1.848476768E0,5.451968312E-1
3.225570053E0,1.208137870E0,1.847255111E0,5.451968312E-1
3.227939949E0,1.242346287E0,1.847255111E0,5.427533388E-1
3.230309792E0,1.275332928E0,1.842368126E0,5.403099060E-1
3.232679688E0,1.305876136E0,1.836259484E0,5.390881896E-1
3.235049584E0,1.336419463E0,1.830150843E0,5.390881896E-1
3.237419480E0,1.363297462E0,1.828929186E0,5.378664136E-1
3.239789376E0,1.387732029E0,1.824042201E0,5.366446972E-1
3.242159272E0,1.408501506E0,1.822820544E0,5.329795480E-1
3.244529167E0,1.428049088E0,1.822820544E0,5.305360556E-1
3.246899063E0,1.445153356E0,1.815490127E0,5.280926228E-1
3.249268907E0,1.459814072E0,1.802051067E0,5.244274139E-1
3.251638803E0,1.472031355E0,1.786168575E0,5.146535635E-1
3.254008699E0,1.480583549E0,1.766620994E0,5.085449219E-1
3.256378595E0,1.490357399E0,1.739742875E0,4.987711012E-1
3.258748490E0,1.497687697E0,1.712864876E0,4.914407134E-1
3.261118386E0,1.502574682E0,1.683543324E0,4.828886092E-1
3.263488282E0,1.507461548E0,1.651778340E0,4.755582213E-1
3.265858178E0,1.512348533E0,1.618791699E0,4.657844007E-1
3.268228074E0,1.514791965E0,1.583361506E0,4.523453712E-1
3.270597917E0,1.518457174E0,1.549153090E0,4.413498044E-1
3.272967813E0,1.523344040E0,1.514944673E0,4.291325212E-1
3.275337709E0,1.530674458E0,1.479514480E0,4.156934917E-1
3.277707605E0,1.536783099E0,1.448971272E0,4.022544622E-1
3.280077501E0,1.545335174E0,1.414762855E0,3.863719702E-1
3.282447397E0,1.553887248E0,1.382997870E0,3.704894781E-1
3.284817292E0,1.564882874E0,1.354898095E0,3.533852696E-1
3.287187136E0,1.578321815E0,1.329241753E0,3.399462402E-1
3.289557032E0,1.591760874E0,1.303585410E0,3.277289569E-1
3.291926928E0,1.606421709E0,1.284037709E0,3.142899275E-1
3.294296824E0,1.625969291E0,1.264490128E0,3.057378232E-1
3.296666720E0,1.644295216E0,1.244942427E0,2.947422564E-1
3.299036615E0,1.662621260E0,1.227838159E0,2.849684060E-1
3.301406511E0,1.684612393E0,1.209512234E0,2.776380479E-1
3.303776407E0,1.705381751E0,1.186299443E0,2.715294063E-1
3.306146303E0,1.726151109E0,1.165529966E0,2.629773021E-1
3.308516147E0,1.748142242E0,1.138651967E0,2.556469142E-1
3.310886042E0,1.768911719E0,1.110552192E0,2.483165264E-1
3.313255938E0,1.790902853E0,1.080008984E0,2.409861535E-1
3.315625834E0,1.810450435E0,1.048243999E0,2.348775119E-1
3.317995730E0,1.827554703E0,1.012813807E0,2.275471240E-1
3.320365626E0,1.845880628E0,9.773836732E-1,2.226602137E-1
3.322735522E0,1.864206553E0,9.382883310E-1,2.189950198E-1
3.325105417E0,1.880089045E0,8.991929293E-1,2.165515572E-1
3.327475313E0,1.895971537E0,8.600975871E-1,2.141081095E-1
3.329845157E0,1.906967163E0,8.210022449E-1,2.092211843E-1
3.332215053E0,1.922849655E0,7.819069028E-1,2.116646469E-1
3.334584949E0,1.932623386E0,7.428115606E-1,2.092211843E-1
3.336954845E0,1.942397237E0,7.024945021E-1,2.092211843E-1
3.339324740E0,1.950949430E0,6.633991599E-1,2.104429156E-1
3.341694636E0,1.960723281E0,6.230821013E-1,2.116646469E-1
3.344064532E0,1.966831923E0,5.852084756E-1,2.128863782E-1
3.346434428E0,1.971718788E0,5.461131334E-1,2.153298408E-1
3.348804272E0,1.979049206E0,5.057960153E-1,2.202167511E-1
3.351174115E0,1.981492639E0,4.691441655E-1,2.238819450E-1
3.353544063E0,1.986379504E0,4.312705398E-1,2.287688553E-1
3.355913959E0,1.990044713E0,3.958403766E-1,2.312123179E-1
3.358283855E0,1.994931698E0,3.628536761E-1,2.360992432E-1
3.360653751E0,1.998596787E0,3.323104382E-1,2.409861535E-1
3.363023647E0,2.004705429E0,3.054323792E-1,2.446513474E-1
3.365393542E0,2.013257504E0,2.834412456E-1,2.507599890E-1
3.367763438E0,2.021809816E0,2.626718581E-1,2.544251680E-1
3.370133282E0,2.030361891E0,2.455676347E-1,2.580903769E-1
3.372503178E0,2.037692070E0,2.284634262E-1,2.593120933E-1
3.374873074E0,2.046244383E0,2.101374865E-1,2.617555559E-1
3.377242970E0,2.053574562E0,1.893680841E-1,2.629773021E-1
3.379612865E0,2.063348532E0,1.624900252E-1,2.641990185E-1
3.381982761E0,2.069457054E0,1.282816082E-1,2.629773021E-1
3.384352657E0,2.076787472E0,9.040798992E-2,2.605338395E-1
3.386722553E0,2.085339546E0,4.642572254E-2,2.605338395E-1
3.389092449E0,2.091448307E0,0.000000000E0,2.556469142E-1
3.391462292E0,2.098778725E0,-5.009091273E-2,2.544251680E-1
3.393832188E0,2.107330799E0,-1.001818255E-1,2.532034516E-1
3.396202084E0,2.117104530E0,-1.502727419E-1,2.544251680E-1
3.398571980E0,2.126878500E0,-1.991419196E-1,2.544251680E-1
3.400941876E0,2.136652231E0,-2.467893660E-1,2.532034516E-1
3.403311772E0,2.148869514E0,-2.956585586E-1,2.544251680E-1
3.405681667E0,2.158643484E0,-3.420842886E-1,2.507599890E-1
3.408051511E0,2.170860767E0,-3.897317350E-1,2.519817352E-1
3.410421407E0,2.185521364E0,-4.361574650E-1,2.544251680E-1
3.412791303E0,2.200182199E0,-4.838049114E-1,2.532034516E-1
3.415161199E0,2.217286348E0,-5.338957906E-1,2.544251680E-1
3.417531095E0,2.233168840E0,-5.827649832E-1,2.507599890E-1
3.419900990E0,2.253938437E0,-6.365211010E-1,2.507599890E-1
3.422270886E0,2.271042585E0,-6.890554428E-1,2.495382577E-1
3.424640782E0,2.291811943E0,-7.379246354E-1,2.495382577E-1
3.427010678E0,2.313802958E0,-7.867938280E-1,2.507599890E-1
3.429380522E0,2.333350658E0,-8.319978118E-1,2.495382577E-1
3.431750417E0,2.356563568E0,-8.735366464E-1,2.532034516E-1
3.434120261E0,2.378554821E0,-9.114102721E-1,2.556469142E-1
3.436490209E0,2.400545835E0,-9.443969727E-1,2.593120933E-1
3.438860105E0,2.423758745E0,-9.724967480E-1,2.617555559E-1
3.441230001E0,2.443306446E0,-9.957095981E-1,2.654207349E-1
3.443599897E0,2.466519356E0,-1.015257239E0,2.678641975E-1
3.445969792E0,2.484845161E0,-1.031139731E0,2.690859437E-1
3.448339636E0,2.504392862E0,-1.047022223E0,2.715294063E-1
3.450709532E0,2.525162220E0,-1.062904716E0,2.715294063E-1
3.453079428E0,2.544709921E0,-1.072678566E0,2.666424811E-1
3.455449324E0,2.560592413E0,-1.078787208E0,2.641990185E-1
3.457819220E0,2.576474905E0,-1.083674073E0,2.641990185E-1
3.460189115E0,2.592357397E0,-1.086117625E0,2.654207349E-1
3.462559011E0,2.605796337E0,-1.083674073E0,2.617555559E-1
3.464928907E0,2.620457172E0,-1.078787208E0,2.617555559E-1
3.467298803E0,2.633896112E0,-1.067791581E0,2.641990185E-1
3.469668647E0,2.641226530E0,-1.056796074E0,2.641990185E-1
3.472038542E0,2.649778605E0,-1.048243999E0,2.605338395E-1
3.474408438E0,2.659552574E0,-1.034804940E0,2.617555559E-1
3.476778334E0,2.665661097E0,-1.020144224E0,2.617555559E-1
3.479148230E0,2.669326305E0,-1.000596523E0,2.629773021E-1
3.481518126E0,2.672991514E0,-9.822705388E-1,2.629773021E-1
3.483888022E0,2.676656723E0,-9.651663303E-1,2.654207349E-1
3.486257917E0,2.675435066E0,-9.517273307E-1,2.617555559E-1
3.488627761E0,2.674213171E0,-9.370665550E-1,2.593120933E-1
3.490997657E0,2.671769857E0,-9.224058390E-1,2.568686306E-1
3.493367553E0,2.668104649E0,-9.114102721E-1,2.580903769E-1
3.495737449E0,2.661995888E0,-9.004147053E-1,2.568686306E-1
3.498107345E0,2.654665709E0,-8.918625712E-1,2.568686306E-1
3.500477240E0,2.644891739E0,-8.845322132E-1,2.556469142E-1
3.502847136E0,2.635118008E0,-8.784235716E-1,2.519817352E-1
3.505217032E0,2.624122381E0,-8.698714375E-1,2.495382577E-1
3.507586876E0,2.611905098E0,-8.625410795E-1,2.470948100E-1
3.509956772E0,2.598466158E0,-8.539889455E-1,2.409861535E-1
3.512326667E0,2.585026979E0,-8.466585875E-1,2.348775119E-1
3.514696563E0,2.570366383E0,-8.417716622E-1,2.263254076E-1
3.517066459E0,2.555705547E0,-8.405499458E-1,2.189950198E-1
3.519436355E0,2.539823055E0,-8.491020203E-1,2.031125426E-1
3.521806251E0,2.523940563E0,-8.552106619E-1,1.896735132E-1
3.524176147E0,2.505614519E0,-8.613193631E-1,1.774562150E-1
3.526546042E0,2.486066818E0,-8.662062287E-1,1.664606482E-1
3.528915886E0,2.465297461E0,-8.759800792E-1,1.554650813E-1
3.531285782E0,2.444528103E0,-8.845322132E-1,1.469129771E-1
3.533655678E0,2.422537088E0,-8.930842876E-1,1.383608729E-1
3.536025574E0,2.402989388E0,-9.016364217E-1,1.310304999E-1
3.538395470E0,2.382220030E0,-9.114102721E-1,1.261435747E-1
3.540765365E0,2.361450434E0,-9.236275554E-1,1.200349256E-1
3.543135261E0,2.339459419E0,-9.358448386E-1,1.139262840E-1
3.545505157E0,2.318690062E0,-9.480621219E-1,1.102610901E-1
3.547875001E0,2.297920465E0,-9.663881063E-1,1.053741723E-1
3.550244897E0,2.278373003E0,-9.908226728E-1,1.053741723E-1
3.552614792E0,2.256381750E0,-1.022587657E0,9.560033679E-2
3.554984688E0,2.235612392E0,-1.059239507E0,8.826996386E-2
3.557354532E0,2.212399483E0,-1.088561058E0,8.460476995E-2
3.559724480E0,2.187964916E0,-1.116660833E0,8.216131479E-2
3.562094376E0,2.163530350E0,-1.150869250E0,8.093958348E-2
3.564464272E0,2.136652231E0,-1.187521100E0,7.727439702E-2
3.566834167E0,2.112217665E0,-1.222951293E0,7.360920310E-2
3.569204011E0,2.080452681E0,-1.252272844E0,6.994401664E-2
3.571573907E0,2.048687696E0,-1.284037709E0,6.627883017E-2
3.573943803E0,2.016922712E0,-1.317024469E0,6.139190868E-2
3.576313699E0,1.982714415E0,-1.343902469E0,5.406153202E-2
3.578683595E0,1.947284222E0,-1.367115378E0,5.039634556E-2
3.581053490E0,1.909410596E0,-1.390328288E0,4.184423760E-2
3.583423386E0,1.869093537E0,-1.415984511E0,3.207040206E-2
3.585793282E0,1.828776479E0,-1.435532212E0,2.229656465E-2
3.588163126E0,1.786015868E0,-1.456301689E0,1.252272818E-2
3.590533022E0,1.742033601E0,-1.483179688E0,1.527161920E-3
3.592902917E0,1.699273109E0,-1.502727389E0,-1.191186346E-2
3.595272813E0,1.654069066E0,-1.519831538E0,-2.535088919E-2
3.597642709E0,1.606421709E0,-1.536935806E0,-3.390299529E-2
3.600012605E0,1.561217666E0,-1.552818298E0,-4.734202102E-2
3.602382501E0,1.512348533E0,-1.563813806E0,-5.955931544E-2
3.604752397E0,1.464701056E0,-1.573587656E0,-7.055488229E-2
3.607122240E0,1.417053580E0,-1.584583282E0,-8.399390429E-2
3.609492136E0,1.366962671E0,-1.591913581E0,-9.376774728E-2
3.611862032E0,1.319315195E0,-1.595578790E0,-1.010981202E-1
3.614231928E0,1.269224286E0,-1.596800566E0,-1.084285006E-1
3.616601824E0,1.221576810E0,-1.600465775E0,-1.157588735E-1
3.618971720E0,1.175151110E0,-1.605352640E0,-1.230892539E-1
3.621341615E0,1.125060201E0,-1.609017849E0,-1.291978955E-1
3.623711511E0,1.077412724E0,-1.615126491E0,-1.328630894E-1
3.626081407E0,1.030987024E0,-1.624900341E0,-1.340848207E-1
3.628451251E0,9.833396077E-1,-1.637117624E0,-1.365282834E-1
3.630821147E0,9.356921315E-1,-1.653000116E0,-1.414151937E-1
3.633191042E0,8.917098641E-1,-1.668882608E0,-1.438586563E-1
3.635560938E0,8.477275968E-1,-1.683543324E0,-1.450803876E-1
3.637930834E0,8.025236130E-1,-1.696982384E0,-1.426369250E-1
3.640300730E0,7.573196292E-1,-1.712864876E0,-1.426369250E-1
3.642670626E0,7.133373618E-1,-1.729969025E0,-1.401934624E-1
3.645040522E0,6.693550944E-1,-1.744629860E0,-1.414151937E-1
3.647410365E0,6.265945435E-1,-1.754403591E0,-1.377500147E-1
3.649780261E0,5.813905597E-1,-1.769064426E0,-1.316413581E-1
3.652150157E0,5.386300087E-1,-1.786168575E0,-1.291978955E-1
3.654520053E0,4.958694875E-1,-1.799607635E0,-1.255327165E-1
3.656889949E0,4.543306828E-1,-1.813046694E0,-1.255327165E-1
3.659259845E0,4.127918780E-1,-1.830150843E0,-1.291978955E-1
3.661629740E0,3.712530732E-1,-1.846033335E0,-1.340848207E-1
3.663999636E0,3.297142684E-1,-1.863137603E0,-1.389717311E-1
3.666369532E0,2.906189263E-1,-1.882685304E0,-1.389717311E-1
3.668739428E0,2.527453005E-1,-1.903454661E0,-1.377500147E-1
3.671109272E0,2.148716897E-1,-1.923002362E0,-1.316413581E-1
3.673479167E0,1.769980639E-1,-1.937663078E0,-1.255327165E-1
3.675849063E0,1.415679157E-1,-1.948658705E0,-1.157588735E-1
3.678218959E0,1.085812151E-1,-1.957210779E0,-1.047633067E-1
3.680588855E0,7.803797722E-2,-1.962097645E0,-9.376774728E-2
3.682958751E0,5.115992576E-2,-1.962097645E0,-8.032871783E-2
3.685328647E0,2.794706449E-2,-1.955989003E0,-6.444623321E-2
3.687698542E0,7.177661173E-3,-1.944993496E0,-4.978547990E-2
3.690068386E0,-1.237001177E-2,-1.929111004E0,-3.756818548E-2
3.692438282E0,-3.069595434E-2,-1.908341527E0,-2.901607752E-2
3.694808178E0,-4.902189970E-2,-1.888793945E0,-1.802051067E-2
3.697178074E0,-6.734783947E-2,-1.870467901E0,-9.468403645E-3
3.699547970E0,-8.689551800E-2,-1.853363752E0,-9.162971983E-4
3.701917865E0,-1.076649204E-1,-1.844811678E0,6.414080039E-3
3.704287761E0,-1.296560466E-1,-1.837481260E0,1.863137633E-2
3.706657605E0,-1.553123742E-1,-1.832594395E0,3.329212964E-2
3.709027501E0,-1.821904182E-1,-1.827707410E0,4.673115537E-2
3.711397397E0,-2.115119249E-1,-1.817933559E0,6.139190868E-2
3.713767292E0,-2.420551628E-1,-1.805716276E0,7.727439702E-2
3.716137188E0,-2.762635946E-1,-1.788612127E0,9.315688163E-2
3.718507084E0,-3.116937578E-1,-1.769064426E0,1.114828214E-1
3.720876980E0,-3.471239209E-1,-1.748294950E0,1.285870373E-1
3.723246876E0,-3.874409795E-1,-1.718973517E0,1.420260668E-1
3.725616772E0,-4.289797843E-1,-1.689651966E0,1.591302752E-1
3.727986667E0,-4.717403352E-1,-1.656665325E0,1.750127524E-1
3.730356511E0,-5.169443488E-1,-1.621235132E0,1.884517819E-1
3.732726407E0,-5.633700490E-1,-1.579696298E0,2.018908113E-1
3.735096303E0,-6.110175252E-1,-1.538157463E0,2.153298408E-1
3.737466199E0,-6.574432254E-1,-1.495396972E0,2.299905866E-1
3.739836095E0,-7.063124180E-1,-1.450192928E0,2.409861535E-1
3.742205990E0,-7.527381182E-1,-1.406210780E0,2.532034516E-1
3.744575886E0,-7.991638184E-1,-1.363450170E0,2.654207349E-1
3.746945782E0,-8.468112946E-1,-1.318246245E0,2.764163017E-1
3.749315626E0,-8.969022036E-1,-1.280372620E0,2.898553312E-1
3.751685522E0,-9.457713962E-1,-1.243720651E0,3.032943606E-1
3.754055417E0,-9.983057380E-1,-1.213177443E0,3.179551065E-1
3.756425313E0,-1.049618363E0,-1.188742876E0,3.350593448E-1
3.758795209E0,-1.102152824E0,-1.167973399E0,3.484983444E-1
