"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
2.958295522E0,-7.513462901E-1,6.135197163E0,7.460821152E0
2.960665417E0,-7.226324677E-1,6.049055576E0,7.575676441E0
2.963035313E0,-7.034898400E-1,6.020341873E0,7.671389580E0
2.965405157E0,-6.556333899E-1,5.977271080E0,7.771887779E0
2.967775105E0,-6.412764788E-1,5.929414749E0,7.853243828E0
2.970144949E0,-6.173482537E-1,5.857629776E0,7.934599876E0
2.972514845E0,-5.838487148E-1,5.809773445E0,8.025527000E0
2.974884740E0,-5.359922647E-1,5.757131100E0,8.121239662E0
2.977254584E0,-5.024927258E-1,5.680561066E0,8.188239098E0
2.979624532E0,-4.833501875E-1,5.603990555E0,8.250452042E0
2.981994428E0,-4.307080805E-1,5.546562672E0,8.322237015E0
2.984364324E0,-3.828516304E-1,5.498706341E0,8.365307808E0
2.986734220E0,-3.302095234E-1,5.450850010E0,8.437092781E0
2.989104115E0,-2.727817893E-1,5.393422127E0,8.499305725E0
2.991473959E0,-2.632105052E-1,5.321637630E0,8.575876236E0
2.993843855E0,-2.105683982E-1,5.259424210E0,8.628518105E0
2.996213751E0,-1.914258152E-1,5.192425251E0,8.681160927E0
2.998583647E0,-1.627119333E-1,5.111069202E0,8.748159409E0
3.000953542E0,-1.387837082E-1,5.044070244E0,8.829515457E0
3.003323438E0,-9.571290761E-2,4.981856823E0,8.925228119E0
3.005693334E0,-3.828516230E-2,4.910071850E0,9.006584167E0
3.008063230E0,-1.435693540E-2,4.876572609E0,9.097511292E0
3.010433126E0,0.000000000E0,4.814359188E0,9.207581520E0
3.012802970E0,4.785645287E-3,4.704289436E0,9.322437286E0
3.015172865E0,-1.435693540E-2,4.675575256E0,9.446864128E0
3.017542761E0,-2.871387079E-2,4.656432629E0,9.571290970E0
3.019912657E0,-4.785645381E-2,4.613361835E0,9.705288887E0
3.022282553E0,-5.264209956E-2,4.579862595E0,9.820143700E0
3.024652449E0,-3.349951655E-2,4.560719967E0,9.963713646E0
3.027022345E0,0.000000000E0,4.536791801E0,1.010249710E1
3.029392240E0,6.221338734E-2,4.508078098E0,1.025563812E1
3.031762084E0,1.100698411E-1,4.508078098E0,1.039442158E1
3.034131980E0,1.244267747E-1,4.488935471E0,1.053320503E1
3.036501876E0,1.579262912E-1,4.441078663E0,1.068156052E1
3.038871772E0,2.009970993E-1,4.407579422E0,1.085384369E1
3.041241667E0,2.632105052E-1,4.393222332E0,1.103091240E1
3.043611563E0,3.062812984E-1,4.374079704E0,1.119362450E1
3.045981459E0,3.158525825E-1,4.331008911E0,1.134197903E1
3.048351355E0,2.823530734E-1,4.311866283E0,1.146640587E1
3.050721251E0,2.488535494E-1,4.326223373E0,1.160519028E1
3.053091095E0,2.249253243E-1,4.326223373E0,1.173440266E1
3.055460990E0,2.057827413E-1,4.302295208E0,1.183490086E1
3.057830886E0,1.627119333E-1,4.264009953E0,1.190190029E1
3.060200782E0,1.100698411E-1,4.240081787E0,1.194497108E1
3.062570678E0,6.221338734E-2,4.230510235E0,1.200239849E1
3.064940574E0,9.571290575E-3,4.220939159E0,1.202154064E1
3.067310470E0,-3.828516230E-2,4.249652863E0,1.200239849E1
3.069680365E0,-1.100698411E-1,4.240081787E0,1.200239849E1
3.072050209E0,-1.770688742E-1,4.201796532E0,1.194497108E1
3.074420105E0,-2.440679073E-1,4.177868366E0,1.189232826E1
3.076790001E0,-3.014956415E-1,4.153940201E0,1.183011532E1
3.079159897E0,-3.732803464E-1,4.139583111E0,1.176311588E1
3.081529792E0,-4.211367965E-1,4.130012035E0,1.167697430E1
3.083899688E0,-4.594219327E-1,4.130012035E0,1.158604717E1
3.086269584E0,-5.024927258E-1,4.072584152E0,1.149990559E1
3.088639428E0,-5.359922647E-1,4.082155228E0,1.143290615E1
3.091009324E0,-5.886343718E-1,4.072584152E0,1.135155106E1
3.093379220E0,-6.269195080E-1,4.067798615E0,1.127498055E1
3.095749115E0,-7.130611539E-1,4.067798615E0,1.118883896E1
3.098119011E0,-7.800601721E-1,4.086941242E0,1.109791183E1
3.100488907E0,-8.805587292E-1,4.106083870E0,1.102134132E1
3.102858803E0,-9.714859724E-1,4.115654945E0,1.090648556E1
3.105228699E0,-1.062413216E0,4.134797573E0,1.082991505E1
3.107598595E0,-1.143769264E0,4.158725739E0,1.079162979E1
3.109968490E0,-1.201196909E0,4.177868366E0,1.076291656E1
3.112338334E0,-1.234696507E0,4.168296814E0,1.074855900E1
3.114708230E0,-1.210768223E0,4.187439442E0,1.073420238E1
3.117078126E0,-1.167697430E0,4.220939159E0,1.075813103E1
3.119448022E0,-1.119840980E0,4.244867325E0,1.075813103E1
3.121817917E0,-1.071984529E0,4.259224415E0,1.076291656E1
3.124187813E0,-1.081555843E0,4.264009953E0,1.075813103E1
3.126557709E0,-1.062413216E0,4.230510235E0,1.077248764E1
3.128927553E0,-1.057627559E0,4.225724697E0,1.073898792E1
3.131297449E0,-1.062413216E0,4.192225456E0,1.073420238E1
3.133667345E0,-1.028913736E0,4.144368649E0,1.070070267E1
3.136037240E0,-9.858429432E-1,4.115654945E0,1.066720295E1
3.138407084E0,-9.188438654E-1,4.063013077E0,1.066241741E1
3.140777032E0,-8.757730722E-1,4.072584152E0,1.066720295E1
3.143146928E0,-8.518448472E-1,4.063013077E0,1.064327526E1
3.145516824E0,-8.039883971E-1,4.048655987E0,1.065284634E1
3.147886720E0,-7.465606928E-1,4.058227062E0,1.068156052E1
3.150256563E0,-7.034898400E-1,4.043870449E0,1.071506023E1
3.152626459E0,-6.652047038E-1,4.034298897E0,1.072941685E1
3.154996355E0,-6.364908218E-1,4.039084435E0,1.074855900E1
3.157366251E0,-6.269195080E-1,4.053441525E0,1.073898792E1
3.159736147E0,-6.412764788E-1,4.043870449E0,1.073898792E1
3.162106042E0,-6.795616150E-1,4.034298897E0,1.075334454E1
3.164475938E0,-7.369893789E-1,4.019941807E0,1.078684425E1
3.166845834E0,-8.087740541E-1,4.034298897E0,1.078684425E1
3.169215678E0,-8.614161611E-1,4.048655987E0,1.078205872E1
3.171585574E0,-9.427721500E-1,4.072584152E0,1.077727318E1
3.173955470E0,-1.048056364E0,4.106083870E0,1.077248764E1
3.176325365E0,-1.095912814E0,4.158725739E0,1.072941685E1
3.178695261E0,-1.182054400E0,4.187439442E0,1.074377346E1
3.181065157E0,-1.239482164E0,4.211368084E0,1.072463131E1
3.183435053E0,-1.272981644E0,4.225724697E0,1.071027374E1
3.185804949E0,-1.330409408E0,4.244867325E0,1.070070267E1
3.188174845E0,-1.387837172E0,4.273581028E0,1.069591713E1
3.190544688E0,-1.454836130E0,4.321437836E0,1.069113159E1
3.192914584E0,-1.497906923E0,4.364508629E0,1.069113159E1
3.195284480E0,-1.555334687E0,4.455435753E0,1.071027374E1
3.197654376E0,-1.598405480E0,4.527220249E0,1.070548820E1
3.200024272E0,-1.684547186E0,4.608576298E0,1.070548820E1
3.202394167E0,-1.804188251E0,4.699503899E0,1.067677498E1
3.204764063E0,-1.895115495E0,4.733003139E0,1.064327526E1
3.207133959E0,-1.990828395E0,4.733003139E0,1.062891865E1
3.209503803E0,-2.009970903E0,4.718646049E0,1.060977554E1
3.211873699E0,-2.014756680E0,4.689932346E0,1.058584690E1
3.214243595E0,-2.000399828E0,4.680361271E0,1.056191921E1
3.216613490E0,-1.990828395E0,4.689932346E0,1.050449181E1
3.218983386E0,-1.938186288E0,4.646861553E0,1.049491978E1
3.221353282E0,-1.875972986E0,4.661218643E0,1.045663452E1
3.223723178E0,-1.914258122E0,4.747360229E0,1.034656525E1
3.226093074E0,-1.914258122E0,4.795216560E0,1.025085258E1
3.228462970E0,-1.952543259E0,4.833501816E0,1.013121128E1
3.230832813E0,-1.952543259E0,4.828716278E0,1.001635551E1
3.233202709E0,-1.890329838E0,4.776073933E0,9.915857315E0
3.235572605E0,-1.928615093E0,4.790431023E0,9.738788605E0
3.237942501E0,-1.986042738E0,4.795216560E0,9.609575272E0
3.240312397E0,-2.000399828E0,4.814359188E0,9.485149384E0
3.242682292E0,-2.000399828E0,4.823930264E0,9.370293617E0
3.245052188E0,-2.000399828E0,4.785645485E0,9.265008926E0
3.247422084E0,-2.019542217E0,4.752145767E0,9.169296265E0
3.249791928E0,-1.981257200E0,4.728217602E0,9.073583603E0
3.252161824E0,-1.962114573E0,4.713860512E0,8.997013092E0
3.254531720E0,-1.990828395E0,4.670789719E0,8.944371223E0
3.256901615E0,-2.009970903E0,4.646861553E0,8.872586250E0
3.259271511E0,-2.038684845E0,4.642076015E0,8.834300995E0
3.261641407E0,-2.076970100E0,4.627718925E0,8.819944382E0
3.264011303E0,-2.110469580E0,4.642076015E0,8.796015739E0
3.266381199E0,-2.100898266E0,4.642076015E0,8.796015739E0
3.268751095E0,-2.086541414E0,4.680361271E0,8.796015739E0
3.271120938E0,-2.086541414E0,4.713860512E0,8.819944382E0
3.273490834E0,-2.086541414E0,4.737788677E0,8.829515457E0
3.275860730E0,-2.072184324E0,4.771288395E0,8.824729919E0
3.278230626E0,-2.081755638E0,4.819144726E0,8.839086533E0
3.280600522E0,-2.091326952E0,4.852644444E0,8.867800713E0
3.282970417E0,-2.139183521E0,4.876572609E0,8.891729355E0
3.285340313E0,-2.201396942E0,4.929214478E0,8.934800148E0
3.287710157E0,-2.273181438E0,5.015356064E0,8.977870941E0
3.290080053E0,-2.364108801E0,5.044070244E0,8.997013092E0
3.292449949E0,-2.440679073E0,5.139782906E0,9.006584167E0
3.294819845E0,-2.517249346E0,5.178068161E0,9.040083885E0
3.297189740E0,-2.565105915E0,5.230710506E0,9.025727272E0
3.299559636E0,-2.617748022E0,5.307280540E0,9.011369705E0
3.301929532E0,-2.646461725E0,5.383851051E0,8.982656479E0
3.304299428E0,-2.703889608E0,5.422136307E0,8.949156761E0
3.306669324E0,-2.780459881E0,5.460421085E0,8.896514893E0
3.309039167E0,-2.837887764E0,5.513063431E0,8.824729919E0
3.311409063E0,-2.885744095E0,5.580062389E0,8.772088051E0
3.313778959E0,-2.928814888E0,5.661418438E0,8.700303078E0
3.316148855E0,-2.981456995E0,5.709274769E0,8.609375954E0
3.318518751E0,-3.053241730E0,5.776273727E0,8.523234367E0
3.320888647E0,-3.105883837E0,5.828916073E0,8.417949677E0
3.323258542E0,-3.172882795E0,5.876772404E0,8.288737297E0
3.325628438E0,-3.187239647E0,5.938985825E0,8.188239098E0
3.327998334E0,-3.239881754E0,5.986842155E0,8.078168869E0
3.330368178E0,-3.273381472E0,6.034698486E0,7.982456207E0
3.332738074E0,-3.330809116E0,6.068198204E0,7.867600918E0
3.335107970E0,-3.335594654E0,6.101697922E0,7.786244869E0
3.337477865E0,-3.349951744E0,6.163911343E0,7.695317745E0
3.339847761E0,-3.388236761E0,6.211767673E0,7.594819069E0
3.342217657E0,-3.426522017E0,6.254838467E0,7.518248558E0
3.344587553E0,-3.402593851E0,6.288337708E0,7.432106972E0
3.346957449E0,-3.393022537E0,6.326622963E0,7.369893551E0
3.349327292E0,-3.402593851E0,6.355337143E0,7.293323517E0
3.351697136E0,-3.359523058E0,6.379265308E0,7.240681171E0
3.354067084E0,-3.302095175E0,6.393621922E0,7.173682213E0
3.356436980E0,-3.306880951E0,6.374479294E0,7.130611420E0
3.358806876E0,-3.254238844E0,6.403193474E0,7.087540627E0
3.361176772E0,-3.220739365E0,6.446264267E0,7.044469833E0
3.363546667E0,-3.187239647E0,6.446264267E0,7.039684296E0
3.365916563E0,-3.144168854E0,6.441478729E0,7.054041386E0
3.368286459E0,-3.115455151E0,6.465406895E0,7.058826923E0
3.370656303E0,-3.105883837E0,6.498906136E0,7.049255371E0
3.373026199E0,-3.086741209E0,6.532405853E0,7.054041386E0
3.375396095E0,-3.038884640E0,6.565905571E0,7.077969551E0
3.377765990E0,-2.981456995E0,6.556334019E0,7.068397999E0
3.380135886E0,-2.947957516E0,6.556334019E0,7.068397999E0
3.382505782E0,-2.928814888E0,6.561119556E0,7.068397999E0
3.384875678E0,-2.928814888E0,6.570691109E0,7.063612461E0
3.387245574E0,-2.938386202E0,6.532405853E0,7.058826923E0
3.389615470E0,-2.981456995E0,6.522834301E0,7.039684296E0
3.391985313E0,-2.986242771E0,6.498906136E0,7.025327206E0
3.394355209E0,-3.024527788E0,6.513263226E0,6.991827965E0
3.396725105E0,-3.029313564E0,6.532405853E0,6.991827965E0
3.399095001E0,-3.058027267E0,6.532405853E0,7.010970116E0
3.401464897E0,-3.110669374E0,6.556334019E0,7.020541668E0
3.403834792E0,-3.129812002E0,6.604190350E0,6.991827965E0
3.406204688E0,-3.125026464E0,6.637690067E0,6.991827965E0
3.408574532E0,-3.144168854E0,6.690331936E0,7.010970116E0
3.410944428E0,-3.172882795E0,6.719046116E0,7.020541668E0
3.413314324E0,-3.177668571E0,6.733402729E0,7.049255371E0
3.415684220E0,-3.182454109E0,6.786045074E0,7.054041386E0
3.418054115E0,-3.172882795E0,6.786045074E0,7.030112743E0
3.420424011E0,-3.168097258E0,6.809973240E0,6.977470875E0
3.422793907E0,-3.201596737E0,6.805187702E0,6.924828529E0
3.425163803E0,-3.225524902E0,6.824330330E0,6.881757736E0
3.427533699E0,-3.254238844E0,6.867401123E0,6.790830612E0
3.429903542E0,-3.306880951E0,6.867401123E0,6.733402729E0
3.432273438E0,-3.321237803E0,6.896114826E0,6.642475605E0
3.434643282E0,-3.364308596E0,6.920042992E0,6.561119556E0
3.437013230E0,-3.407379389E0,6.967899323E0,6.484549522E0
3.439383126E0,-3.445664644E0,7.006184578E0,6.412764549E0
3.441753022E0,-3.436093330E0,7.034898758E0,6.345765591E0
3.444122917E0,-3.440878868E0,7.058826923E0,6.250052929E0
3.446492813E0,-3.412165165E0,7.082755089E0,6.173482418E0
3.448862657E0,-3.378665686E0,7.092326164E0,6.116054535E0
3.451232553E0,-3.340380430E0,7.116254330E0,6.063412666E0
3.453602449E0,-3.306880951E0,7.149754047E0,5.967699528E0
3.455972345E0,-3.306880951E0,7.226324558E0,5.852844238E0
3.458342240E0,-3.321237803E0,7.288537979E0,5.718846321E0
3.460712136E0,-3.273381472E0,7.307680130E0,5.651846886E0
3.463082032E0,-3.230310678E0,7.317251682E0,5.556134224E0
3.465451928E0,-3.263810158E0,7.393822193E0,5.431707382E0
3.467821824E0,-3.254238844E0,7.479963779E0,5.326423168E0
3.470191667E0,-3.244667530E0,7.484749317E0,5.264209747E0
3.472561563E0,-3.192025423E0,7.465606689E0,5.168497086E0
3.474931459E0,-3.168097258E0,7.494320393E0,5.063212872E0
3.477301355E0,-3.172882795E0,7.551748276E0,4.943571568E0
3.479671251E0,-3.182454109E0,7.570890903E0,4.819144726E0
3.482041147E0,-3.148954630E0,7.580461979E0,4.723432064E0
3.484411042E0,-3.091526747E0,7.561319351E0,4.632504463E0
3.486780938E0,-3.014956474E0,7.523034573E0,4.551148891E0
3.489150782E0,-2.995813847E0,7.546962738E0,4.407579422E0
3.491520678E0,-2.957528830E0,7.594819069E0,4.273581028E0
3.493890574E0,-2.947957516E0,7.633104324E0,4.149154663E0
3.496260470E0,-2.924029350E0,7.676175117E0,4.024727821E0
3.498630365E0,-2.885744095E0,7.704888821E0,3.890729666E0
3.501000261E0,-2.857030153E0,7.709674358E0,3.756731510E0
3.503370157E0,-2.813959360E0,7.747959614E0,3.656233072E0
3.505740053E0,-2.737389088E0,7.767102242E0,3.555734396E0
3.508109897E0,-2.665604353E0,7.781459332E0,3.436093330E0
3.510479792E0,-2.603390932E0,7.805387497E0,3.364308596E0
3.512849688E0,-2.531606436E0,7.805387497E0,3.268595695E0
3.515219584E0,-2.459821701E0,7.795815945E0,3.201596737E0
3.517589480E0,-2.392822742E0,7.743174076E0,3.168097258E0
3.519959376E0,-2.316252232E0,7.752745152E0,3.072384357E0
3.522329272E0,-2.330609322E0,7.829315662E0,2.962314367E0
3.524699167E0,-2.373680115E0,7.881958008E0,2.852244616E0
3.527069063E0,-2.383251429E0,7.963313580E0,2.775674343E0
3.529438907E0,-2.450250387E0,8.001599312E0,2.718246460E0
3.531808803E0,-2.507678032E0,8.049455643E0,2.651247501E0
3.534178699E0,-2.536391973E0,8.087740898E0,2.593819857E0
3.536548595E0,-2.555534601E0,8.130811691E0,2.569891453E0
3.538918490E0,-2.550748825E0,8.145168304E0,2.526820660E0
3.541288386E0,-2.531606436E0,8.154739380E0,2.464607239E0
3.543658282E0,-2.522035122E0,8.183453560E0,2.445464849E0
3.546028178E0,-2.522035122E0,8.193024635E0,2.388036966E0
3.548398022E0,-2.493321180E0,8.197810173E0,2.316252232E0
3.550767917E0,-2.440679073E0,8.202595711E0,2.254039049E0
3.553137813E0,-2.335394859E0,8.154739380E0,2.191825628E0
3.555507709E0,-2.364108801E0,8.173882484E0,2.043470621E0
3.557877553E0,-2.431107759E0,8.240880966E0,1.899901152E0
3.560247501E0,-2.512463808E0,8.303094864E0,1.789831281E0
3.562617397E0,-2.517249346E0,8.331808090E0,1.694118381E0
3.564987292E0,-2.474178553E0,8.312665939E0,1.560120344E0
3.567357188E0,-2.526820660E0,8.374878883E0,1.411765337E0
3.569727032E0,-2.593819857E0,8.441878319E0,1.268195987E0
3.572096928E0,-2.550748825E0,8.432307243E0,1.167697430E0
3.574466824E0,-2.517249346E0,8.446663857E0,1.019342422E0
3.576836720E0,-2.531606436E0,8.523234367E0,8.805587292E-1
3.579206615E0,-2.555534601E0,8.575876236E0,7.704889178E-1
3.581576511E0,-2.474178553E0,8.547162056E0,7.274180651E-1
3.583946407E0,-2.392822742E0,8.571090698E0,6.125625968E-1
3.586316303E0,-2.392822742E0,8.638090134E0,4.929214716E-1
3.588686147E0,-2.354537487E0,8.681160927E0,4.163511395E-1
3.591056042E0,-2.268395901E0,8.671588898E0,3.349951804E-1
3.593425938E0,-2.287538528E0,8.733802795E0,2.249253243E-1
3.595795834E0,-2.321038008E0,8.810373306E0,1.627119333E-1
3.598165730E0,-2.273181438E0,8.805587769E0,1.148554832E-1
3.600535626E0,-2.287538528E0,8.843872070E0,2.392822690E-2
3.602905522E0,-2.330609322E0,8.906085968E0,-4.307080805E-2
3.605275417E0,-2.340180635E0,8.896514893E0,-6.699903309E-2
3.607645261E0,-2.316252232E0,8.925228119E0,-9.092725813E-2
3.610015157E0,-2.349751949E0,8.949156761E0,-1.722832322E-1
3.612385053E0,-2.416750908E0,8.968298912E0,-1.866401732E-1
3.614754949E0,-2.440679073E0,8.958727837E0,-2.009970993E-1
3.617124845E0,-2.407179594E0,8.920442581E0,-1.627119333E-1
3.619494740E0,-2.416750908E0,8.920442581E0,-1.770688742E-1
3.621864636E0,-2.459821701E0,8.963513374E0,-2.057827413E-1
3.624234532E0,-2.488535643E0,8.987442017E0,-1.866401732E-1
3.626604428E0,-2.488535643E0,8.982656479E0,-1.866401732E-1
3.628974272E0,-2.464607239E0,8.963513374E0,-1.722832322E-1
3.631344167E0,-2.435893536E0,8.977870941E0,-1.914258152E-1
3.633714063E0,-2.445464849E0,9.001798630E0,-1.962114573E-1
3.636083959E0,-2.478964329E0,9.049654961E0,-2.249253243E-1
3.638453855E0,-2.512463808E0,9.064012527E0,-2.153540403E-1
3.640823751E0,-2.502892494E0,9.020941734E0,-2.009970993E-1
3.643193647E0,-2.483749866E0,9.011369705E0,-2.249253243E-1
3.645563542E0,-2.560320139E0,9.044869423E0,-2.297109663E-1
3.647933386E0,-2.560320139E0,9.040083885E0,-2.249253243E-1
3.650303282E0,-2.536391973E0,9.020941734E0,-2.249253243E-1
3.652673178E0,-2.411965132E0,8.968298912E0,-2.105683982E-1
3.655043074E0,-2.244467735E0,8.863015175E0,-1.866401732E-1
3.657412970E0,-2.172683001E0,8.815158844E0,-1.674975902E-1
3.659782865E0,-2.225325108E0,8.848658562E0,-1.674975902E-1
3.662152761E0,-2.306680918E0,8.915657043E0,-1.627119333E-1
3.664522657E0,-2.373680115E0,8.968298912E0,-1.483550072E-1
3.666892553E0,-2.407179594E0,9.025727272E0,-9.571290761E-2
3.669262449E0,-2.455035925E0,9.059226990E0,-6.699903309E-2
3.671632292E0,-2.474178553E0,9.111868858E0,-9.092725813E-2
3.674002188E0,-2.507678032E0,9.174081802E0,-4.785645381E-2
3.676372084E0,-2.584248543E0,9.212367058E0,5.742774159E-2
3.678741980E0,-2.574677229E0,9.226723671E0,1.722832322E-1
3.681111876E0,-2.565105915E0,9.255437851E0,2.488535494E-1
3.683481772E0,-2.541177750E0,9.293723106E0,2.775674164E-1
3.685851667E0,-2.464607239E0,9.284152031E0,2.871387303E-1
3.688221563E0,-2.364108801E0,9.255437851E0,2.679961324E-1
3.690591407E0,-2.292324066E0,9.245866776E0,2.392822653E-1
3.692961303E0,-2.230110645E0,9.231510162E0,2.297109663E-1
3.695331199E0,-2.182254314E0,9.250652313E0,1.962114573E-1
3.697701095E0,-2.182254314E0,9.279366493E0,2.057827413E-1
3.700070990E0,-2.196611166E0,9.327222824E0,1.914258152E-1
3.702440886E0,-2.215753794E0,9.341579437E0,1.914258152E-1
3.704810782E0,-2.254039049E0,9.365508080E0,1.722832322E-1
3.707180626E0,-2.306680918E0,9.336793900E0,1.004985496E-1
3.709550522E0,-2.311466694E0,9.355937004E0,5.264209956E-2
3.711920417E0,-2.335394859E0,9.370293617E0,-4.785645381E-2
3.714290313E0,-2.330609322E0,9.379864693E0,-1.339980662E-1
3.716660209E0,-2.301895380E0,9.351150513E0,-2.105683982E-1
3.719030105E0,-2.277967215E0,9.312865257E0,-2.823530734E-1
3.721400001E0,-2.254039049E0,9.293723106E0,-3.589234054E-1
3.723769897E0,-2.210968018E0,9.308079720E0,-3.924229145E-1
3.726139792E0,-2.187039852E0,9.312865257E0,-4.785645306E-1
3.728509688E0,-2.172683001E0,9.298508644E0,-5.168496966E-1
3.730879532E0,-2.153540373E0,9.293723106E0,-5.742774606E-1
3.733249428E0,-2.158325911E0,9.308079720E0,-6.125625968E-1
3.735619324E0,-2.191825628E0,9.322437286E0,-6.460621357E-1
3.737989220E0,-2.167897224E0,9.341579437E0,-6.699903607E-1
3.740359115E0,-2.110469580E0,9.370293617E0,-6.891329288E-1
3.742729011E0,-2.086541414E0,9.370293617E0,-6.987041831E-1
3.745098907E0,-2.067398787E0,9.394221306E0,-6.795616150E-1
3.747468803E0,-2.038684845E0,9.379864693E0,-6.843472719E-1
3.749838647E0,-2.048256159E0,9.403793335E0,-6.843472719E-1
3.752208542E0,-2.048256159E0,9.375079155E0,-6.747759581E-1
3.754578438E0,-2.033899307E0,9.336793900E0,-6.460621357E-1
3.756948334E0,-2.029113531E0,9.298508644E0,-6.173482537E-1
3.759318230E0,-2.000399828E0,9.250652313E0,-5.838487148E-1
3.761688074E0,-1.995614052E0,9.198010445E0,-5.455635786E-1
3.764058022E0,-1.942971945E0,9.159725189E0,-4.833501875E-1
3.766427917E0,-1.909472466E0,9.116654396E0,-3.924229145E-1
3.768797761E0,-1.909472466E0,9.054440498E0,-2.727817893E-1
3.771167657E0,-1.919043779E0,9.016156197E0,-1.722832322E-1
3.773537553E0,-1.966900229E0,8.977870941E0,-5.742774159E-2
3.775907449E0,-1.986042738E0,8.949156761E0,6.699903309E-2
3.778277345E0,-1.990828395E0,8.944371223E0,2.105683982E-1
3.780647240E0,-1.986042738E0,8.925228119E0,3.445664644E-1
3.783017136E0,-1.976471543E0,8.896514893E0,5.216353536E-1
3.785387032E0,-1.952543259E0,8.901300430E0,6.652047038E-1
3.787756876E0,-1.895115495E0,8.910871506E0,7.848458290E-1
3.790126772E0,-1.852044702E0,8.882157326E0,8.757730722E-1
3.792496667E0,-1.785045743E0,8.848658562E0,9.714859724E-1
3.794866563E0,-1.722832322E0,8.834300995E0,1.028913736E0
3.797236459E0,-1.674975872E0,8.772088051E0,1.071984529E0
3.799606355E0,-1.603191137E0,8.705088615E0,1.038485050E0
3.801976251E0,-1.517049551E0,8.642875671E0,1.076770186E0
3.804346147E0,-1.445264935E0,8.585447311E0,1.100698471E0
3.806716042E0,-1.392622828E0,8.556734085E0,1.105484009E0
3.809085938E0,-1.354337573E0,8.542376518E0,1.143769264E0
3.811455782E0,-1.311266780E0,8.518448830E0,1.110269666E0
3.813825678E0,-1.268195987E0,8.508877754E0,9.954141974E-1
3.816195574E0,-1.196411371E0,8.465806961E0,9.284151793E-1
3.818565470E0,-1.129412293E0,8.408378601E0,8.709874153E-1
3.820935365E0,-1.067198873E0,8.360522270E0,8.374879360E-1
3.823305261E0,-9.523434043E-1,8.279166222E0,7.752745152E-1
3.825675157E0,-7.704889178E-1,8.068597794E0,6.699903607E-1
3.828045001E0,-5.551348329E-1,7.776673794E0,7.034898400E-1
3.830414897E0,-2.057827413E-1,7.283751965E0,8.374879360E-1
3.832784792E0,1.627119333E-1,6.795616150E0,9.571290612E-1
3.835154688E0,3.589234054E-1,6.541976929E0,8.183453679E-1
3.837524584E0,4.833501875E-1,6.379265308E0,6.077769399E-1
3.839894480E0,6.125625968E-1,6.264409542E0,4.163511395E-1
3.842264376E0,7.657032609E-1,6.163911343E0,2.823530734E-1
3.844634272E0,9.236295223E-1,6.072983742E0,2.584248483E-1
3.847004167E0,1.052842021E0,6.034698486E0,3.206382394E-1
3.849374063E0,1.067198873E0,6.001199245E0,4.785645306E-1
3.851743907E0,1.067198873E0,5.953342915E0,6.364908218E-1
3.854113803E0,1.129412293E0,5.862415314E0,8.470591903E-1
3.856483699E0,1.115055323E0,5.785845280E0,1.143769264E0
3.858853595E0,1.024128079E0,5.704489231E0,1.440479279E0
3.861223490E0,8.901300430E-1,5.627918720E0,1.722832322E0
3.863593386E0,7.417750359E-1,5.551348686E0,2.053041935E0
3.865963282E0,6.029912829E-1,5.498706341E0,2.354537487E0
3.868333178E0,4.450650215E-1,5.474778175E0,2.622533560E0
3.870703022E0,3.206382394E-1,5.465207100E0,2.890529871E0
3.873072917E0,2.105683982E-1,5.513063431E0,3.206382275E0
3.875442813E0,1.148554832E-1,5.498706341E0,3.517449379E0
3.877812709E0,7.178468257E-2,5.493920803E0,3.775874138E0
3.880182605E0,6.221338734E-2,5.527420521E0,4.024727821E0
3.882552501E0,4.785645381E-2,5.532206059E0,4.268795490E0
3.884922397E0,8.135596663E-2,5.541777134E0,4.493721008E0
3.887292292E0,1.292124242E-1,5.584847927E0,4.656432629E0
3.889662136E0,1.962114573E-1,5.632704735E0,4.862215519E0
3.892032032E0,2.679961324E-1,5.661418438E0,5.058426857E0
3.894401928E0,3.780659735E-1,5.709274769E0,5.221138954E0
3.896771824E0,4.833501875E-1,5.728417397E0,5.383851051E0
3.899141720E0,5.838487148E-1,5.690132141E0,5.546562672E0
3.901511615E0,6.364908218E-1,5.666203976E0,5.694917679E0
3.903881511E0,7.226324677E-1,5.656632900E0,5.809773445E0
3.906251407E0,8.183453679E-1,5.608776093E0,5.924628735E0
3.908621303E0,9.092726111E-1,5.556134224E0,6.025127411E0
3.910991147E0,9.810572863E-1,5.522634506E0,6.096911907E0
3.913361042E0,1.048056364E0,5.455635548E0,6.178267956E0
3.915730938E0,1.143769264E0,5.374279499E0,6.254838467E0
3.918100834E0,1.225125194E0,5.321637630E0,6.345765591E0
3.920470730E0,1.263410330E0,5.278566837E0,6.436692715E0
3.922840626E0,1.306481123E0,5.206781864E0,6.537191391E0
3.925210522E0,1.335195065E0,5.158925533E0,6.671189308E0
3.927580417E0,1.349551916E0,5.130211830E0,6.800402164E0
3.929950313E0,1.392622828E0,5.120640278E0,6.967899323E0
3.932320157E0,1.421336651E0,5.096712112E0,7.140182972E0
3.934690053E0,1.454836130E0,5.101497650E0,7.307680130E0
3.937059949E0,1.483550072E0,5.101497650E0,7.460821152E0
3.939429845E0,1.473978758E0,5.091926575E0,7.618747234E0
3.941799740E0,1.526620865E0,5.111069202E0,8.236095428E0
